// 3目标 + 新拥挤距离 + fix/priori/assemble
start:
Enemy Loss average: 	95.8	Enemy Loss best: 	195	My Team Loss average: 	170.64	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	172.1	Enemy Loss best: 	245	My Team Loss average: 	95.14	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	172.9	Enemy Loss best: 	250	My Team Loss average: 	89.3	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	166.5	Enemy Loss best: 	250	My Team Loss average: 	86.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	156.1	Enemy Loss best: 	250	My Team Loss average: 	79.28	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.9	Enemy Loss best: 	250	My Team Loss average: 	79.64	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	150.5	Enemy Loss best: 	250	My Team Loss average: 	71.46	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	144.8	Enemy Loss best: 	250	My Team Loss average: 	64.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	146.6	Enemy Loss best: 	250	My Team Loss average: 	65.6	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	147	Enemy Loss best: 	250	My Team Loss average: 	66.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	147	Enemy Loss best: 	250	My Team Loss average: 	66.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	147.2	Enemy Loss best: 	250	My Team Loss average: 	66.76	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	147.4	Enemy Loss best: 	250	My Team Loss average: 	67.08	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	147.7	Enemy Loss best: 	250	My Team Loss average: 	67.72	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	152.8	Enemy Loss best: 	250	My Team Loss average: 	69.2	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	162.2	Enemy Loss best: 	250	My Team Loss average: 	75.88	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.1	Enemy Loss best: 	250	My Team Loss average: 	72.06	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161.2	Enemy Loss best: 	250	My Team Loss average: 	72.06	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	161	Enemy Loss best: 	250	My Team Loss average: 	71.48	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	153	Enemy Loss best: 	250	My Team Loss average: 	65.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	159.5	Enemy Loss best: 	250	My Team Loss average: 	69.26	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	153.3	Enemy Loss best: 	250	My Team Loss average: 	66.02	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	135.8	Enemy Loss best: 	250	My Team Loss average: 	55.42	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	122.7	Enemy Loss best: 	260	My Team Loss average: 	49.44	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	130.2	Enemy Loss best: 	260	My Team Loss average: 	52.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	130.4	Enemy Loss best: 	260	My Team Loss average: 	52.78	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	134	Enemy Loss best: 	260	My Team Loss average: 	54.58	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	142.3	Enemy Loss best: 	260	My Team Loss average: 	59.52	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	149	Enemy Loss best: 	260	My Team Loss average: 	64.62	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	135.9	Enemy Loss best: 	260	My Team Loss average: 	54.58	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.2	Enemy Loss best: 	260	My Team Loss average: 	49.66	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.5	Enemy Loss best: 	260	My Team Loss average: 	49.66	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	139.5	Enemy Loss best: 	260	My Team Loss average: 	53.7	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	139.6	Enemy Loss best: 	260	My Team Loss average: 	53.7	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	143.5	Enemy Loss best: 	260	My Team Loss average: 	55.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	143.8	Enemy Loss best: 	260	My Team Loss average: 	55.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	140.4	Enemy Loss best: 	260	My Team Loss average: 	53.7	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	118.5	Enemy Loss best: 	260	My Team Loss average: 	39.38	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	119.3	Enemy Loss best: 	260	My Team Loss average: 	39.64	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	103.7	Enemy Loss best: 	260	My Team Loss average: 	31.46	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	99.5	Enemy Loss best: 	260	My Team Loss average: 	28.06	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	99.5	Enemy Loss best: 	260	My Team Loss average: 	28.06	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	99.5	Enemy Loss best: 	260	My Team Loss average: 	28.06	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	107	Enemy Loss best: 	260	My Team Loss average: 	33.12	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	128.2	Enemy Loss best: 	260	My Team Loss average: 	44.64	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.3	Enemy Loss best: 	260	My Team Loss average: 	47.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.3	Enemy Loss best: 	260	My Team Loss average: 	47.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.3	Enemy Loss best: 	260	My Team Loss average: 	47.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	132.3	Enemy Loss best: 	260	My Team Loss average: 	47.4	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	139.6	Enemy Loss best: 	260	My Team Loss average: 	51.86	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	179.5	Enemy Loss best: 	260	My Team Loss average: 	73.08	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	185.3	Enemy Loss best: 	260	My Team Loss average: 	74.84	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	194.7	Enemy Loss best: 	260	My Team Loss average: 	81.68	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	187.2	Enemy Loss best: 	260	My Team Loss average: 	73.1	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	195.1	Enemy Loss best: 	260	My Team Loss average: 	77.28	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	186.2	Enemy Loss best: 	260	My Team Loss average: 	72.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	193.4	Enemy Loss best: 	260	My Team Loss average: 	73.24	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	194.8	Enemy Loss best: 	260	My Team Loss average: 	73.62	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	188.6	Enemy Loss best: 	260	My Team Loss average: 	69.54	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	205.2	Enemy Loss best: 	260	My Team Loss average: 	78.94	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	212.7	Enemy Loss best: 	260	My Team Loss average: 	82.5	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	210.4	Enemy Loss best: 	260	My Team Loss average: 	78.14	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	211.3	Enemy Loss best: 	260	My Team Loss average: 	79.04	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	208.3	Enemy Loss best: 	260	My Team Loss average: 	77.34	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	206.6	Enemy Loss best: 	260	My Team Loss average: 	78.04	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	196	Enemy Loss best: 	260	My Team Loss average: 	73.26	My Team Loss best: 	0	 average: 	300	 best: 	300	
Enemy Loss average: 	193.1	Enemy Loss best: 	260	My Team Loss average: 	70.92	My Team Loss best: 	0	 average: 	300	 best: 	300	

Enemy Loss average: 	96.2	Enemy Loss best: 	255	My Team Loss average: 	172.98	My Team Loss best: 	90	 average: 	300	 best: 	300	
Enemy Loss average: 	105.6	Enemy Loss best: 	255	My Team Loss average: 	158.02	My Team Loss best: 	74	 average: 	300	 best: 	300	
Enemy Loss average: 	107.3	Enemy Loss best: 	310	My Team Loss average: 	141.4	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	112.9	Enemy Loss best: 	310	My Team Loss average: 	136.54	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	122.5	Enemy Loss best: 	330	My Team Loss average: 	137.68	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	120.8	Enemy Loss best: 	330	My Team Loss average: 	128.1	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	139.8	Enemy Loss best: 	330	My Team Loss average: 	120.14	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	145	Enemy Loss best: 	330	My Team Loss average: 	115.64	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	158.7	Enemy Loss best: 	330	My Team Loss average: 	121.06	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	145.4	Enemy Loss best: 	330	My Team Loss average: 	112	My Team Loss best: 	58	 average: 	300	 best: 	300	
Enemy Loss average: 	147.6	Enemy Loss best: 	330	My Team Loss average: 	110.34	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	145.1	Enemy Loss best: 	330	My Team Loss average: 	107.42	My Team Loss best: 	29	 average: 	300	 best: 	300	
Enemy Loss average: 	159.5	Enemy Loss best: 	335	My Team Loss average: 	109.02	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	155.6	Enemy Loss best: 	335	My Team Loss average: 	102.78	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	149.6	Enemy Loss best: 	335	My Team Loss average: 	96.32	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	148.6	Enemy Loss best: 	335	My Team Loss average: 	95.9	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	142.2	Enemy Loss best: 	335	My Team Loss average: 	91.66	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	149.3	Enemy Loss best: 	335	My Team Loss average: 	92.82	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	165.3	Enemy Loss best: 	335	My Team Loss average: 	93.5	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	162.1	Enemy Loss best: 	335	My Team Loss average: 	88	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	163.1	Enemy Loss best: 	335	My Team Loss average: 	86.54	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	171.4	Enemy Loss best: 	350	My Team Loss average: 	88.94	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	175.5	Enemy Loss best: 	350	My Team Loss average: 	89.74	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	183.1	Enemy Loss best: 	365	My Team Loss average: 	92.88	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	200.6	Enemy Loss best: 	370	My Team Loss average: 	95.94	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	199.7	Enemy Loss best: 	370	My Team Loss average: 	94.02	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	216.6	Enemy Loss best: 	370	My Team Loss average: 	101.9	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	217.8	Enemy Loss best: 	370	My Team Loss average: 	93.52	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	224.2	Enemy Loss best: 	370	My Team Loss average: 	90.48	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	241.4	Enemy Loss best: 	370	My Team Loss average: 	96.12	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	247.5	Enemy Loss best: 	400	My Team Loss average: 	90.24	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	245.2	Enemy Loss best: 	400	My Team Loss average: 	86.06	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	234.5	Enemy Loss best: 	400	My Team Loss average: 	81.2	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	248.8	Enemy Loss best: 	400	My Team Loss average: 	84.14	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	258.2	Enemy Loss best: 	400	My Team Loss average: 	83.12	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	268.6	Enemy Loss best: 	410	My Team Loss average: 	86.68	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	274.2	Enemy Loss best: 	410	My Team Loss average: 	85.12	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	280.9	Enemy Loss best: 	410	My Team Loss average: 	84.04	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	271.9	Enemy Loss best: 	410	My Team Loss average: 	75.88	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	271.9	Enemy Loss best: 	420	My Team Loss average: 	73.8	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	280.5	Enemy Loss best: 	420	My Team Loss average: 	77.56	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	279.3	Enemy Loss best: 	420	My Team Loss average: 	76.16	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	257.3	Enemy Loss best: 	425	My Team Loss average: 	63.52	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	256.9	Enemy Loss best: 	425	My Team Loss average: 	62.24	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	245.6	Enemy Loss best: 	425	My Team Loss average: 	57.66	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	246.5	Enemy Loss best: 	425	My Team Loss average: 	58.24	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	247.4	Enemy Loss best: 	425	My Team Loss average: 	57.34	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	272.4	Enemy Loss best: 	425	My Team Loss average: 	67.02	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	298.5	Enemy Loss best: 	425	My Team Loss average: 	75.02	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	313.4	Enemy Loss best: 	425	My Team Loss average: 	79.08	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	323.3	Enemy Loss best: 	425	My Team Loss average: 	83.66	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	322.8	Enemy Loss best: 	425	My Team Loss average: 	82.88	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	320.1	Enemy Loss best: 	430	My Team Loss average: 	81.96	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	322.4	Enemy Loss best: 	430	My Team Loss average: 	82.34	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	339.2	Enemy Loss best: 	430	My Team Loss average: 	86.74	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	338.6	Enemy Loss best: 	430	My Team Loss average: 	85.08	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	338.1	Enemy Loss best: 	430	My Team Loss average: 	84.76	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	339	Enemy Loss best: 	430	My Team Loss average: 	84.66	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	346.6	Enemy Loss best: 	430	My Team Loss average: 	87	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	347.6	Enemy Loss best: 	430	My Team Loss average: 	85.46	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	356.3	Enemy Loss best: 	430	My Team Loss average: 	88.12	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	356.3	Enemy Loss best: 	430	My Team Loss average: 	88.12	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	355.3	Enemy Loss best: 	430	My Team Loss average: 	87.12	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	351.4	Enemy Loss best: 	430	My Team Loss average: 	82.9	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	350.9	Enemy Loss best: 	430	My Team Loss average: 	81.1	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	342.8	Enemy Loss best: 	430	My Team Loss average: 	76.02	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	342.5	Enemy Loss best: 	430	My Team Loss average: 	73.46	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	347.9	Enemy Loss best: 	430	My Team Loss average: 	76.68	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	349.7	Enemy Loss best: 	430	My Team Loss average: 	76.86	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	348.9	Enemy Loss best: 	430	My Team Loss average: 	75.98	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	357	Enemy Loss best: 	430	My Team Loss average: 	81.36	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	355.2	Enemy Loss best: 	430	My Team Loss average: 	79.96	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	344.5	Enemy Loss best: 	430	My Team Loss average: 	70.04	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	341.6	Enemy Loss best: 	430	My Team Loss average: 	68.08	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	343.2	Enemy Loss best: 	430	My Team Loss average: 	68.82	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	339.9	Enemy Loss best: 	430	My Team Loss average: 	66.74	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	342.6	Enemy Loss best: 	430	My Team Loss average: 	68.28	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	336.6	Enemy Loss best: 	430	My Team Loss average: 	64.12	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	346.1	Enemy Loss best: 	430	My Team Loss average: 	68.78	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	348.9	Enemy Loss best: 	430	My Team Loss average: 	70.74	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	348.5	Enemy Loss best: 	430	My Team Loss average: 	70.42	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	349	Enemy Loss best: 	430	My Team Loss average: 	70.32	My Team Loss best: 	13	 average: 	300	 best: 	300	
Enemy Loss average: 	352.9	Enemy Loss best: 	430	My Team Loss average: 	72.7	My Team Loss best: 	13	 average: 	300	 best: 	300	
